,filename,label
2476,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_197.png,False
7808,./cell_images/Uninfected/C139P100ThinF_IMG_20151005_182527_cell_163.png,True
18967,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_111.png,False
26037,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_152841_cell_75.png,True
14316,./cell_images/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_42.png,True
19291,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_105.png,False
2540,./cell_images/Parasitized/C141P102ThinF_IMG_20151005_215906_cell_120.png,False
4877,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_92.png,False
1804,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_114.png,False
11144,./cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_76.png,True
13459,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_146.png,True
13366,./cell_images/Uninfected/C159P120ThinF_IMG_20151115_191301_cell_34.png,True
21377,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_102205_cell_71.png,True
26003,./cell_images/Uninfected/C174P135NThinF_IMG_20151127_135640_cell_124.png,True
25560,./cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_23.png,True
3488,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_209.png,True
12385,./cell_images/Uninfected/C212ThinF_IMG_20151106_105941_cell_247.png,True
6309,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150557_cell_141.png,True
3210,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_79.png,False
9687,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_75.png,False
2342,./cell_images/Parasitized/C144P105ThinF_IMG_20151015_160908_cell_286.png,False
26734,./cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_8.png,True
11661,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_14.png,False
24006,./cell_images/Uninfected/C59P20thinF_IMG_20150803_111333_cell_113.png,True
8214,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_11.png,True
11625,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_143.png,False
18329,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_157.png,False
1758,./cell_images/Parasitized/C98P59ThinF_IMG_20150917_154235_cell_207.png,False
17564,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_101.png,False
22467,./cell_images/Uninfected/C211ThinF_IMG_20151029_164033_cell_199.png,True
8710,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_169.png,False
20091,./cell_images/Uninfected/C86P47ThinF_IMG_20150820_124943_cell_51.png,True
5219,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_206.png,False
6151,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_105.png,False
